,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
1942,0.015268743770643354,39100994.458505906,0.16951984721490065,224362066.30691648,0.0,405346169.9198803,47877517.59497593,0.2973829130781241
1943,0.0,0.0,0.0,0.0,0.0,3814894897.9810963,47877517.59497593,2.6441930761166406
1944,0.0,0.0,0.030023144346920994,36932666.93473869,0.0,1857166609.3904393,47877517.59497593,1.1277148229392495
1945,0.0,0.0,0.0,0.0,0.0,2943462612.69251,47877517.59497593,1.8151214919640313
1946,0.0,0.0,0.0,0.0,0.0,3266563963.9106126,47877517.59497593,1.8438055753688638
1947,0.007975347394302392,18192329.304195832,0.0,0.0,0.0,2890488687.0923824,47877517.59497593,1.8374470057731935
1948,0.0,0.0,0.0,0.0,0.0,2820792162.8342824,47877517.59497593,2.146701963203582
1949,0.0,0.0,0.0,0.0,0.0,266644855.36267284,47877517.59497593,0.3028253159091734
1950,0.0,0.0,0.0,0.0,0.0,2780269020.6209784,47877517.59497593,1.793452332108319
1951,0.0,0.0,0.0,0.0,0.0,3319979416.8853855,47877517.59497593,1.9605981645924828
1952,0.055643446794551014,116267142.80712105,0.0,0.0,0.0,835489350.5350466,47877517.59497593,1.1512550718631704
1953,0.00091350410645536,2461472.5049245283,0.0,0.0,0.0,3108031070.328547,47877517.59497593,1.793219745362988
1954,0.0008697869568665439,1488237.6745352177,0.0,0.0,0.0,329406211.2797169,47877517.59497593,0.37925117397670094
1955,0.04956968619433469,112056951.3244693,0.0,0.0,0.0,364840191.3414134,47877517.59497593,0.28933304026972684
1956,0.0,0.0,0.0,0.0,0.0,2098067166.6377764,47877517.59497593,3.7241702259218994
1957,0.02548561786880724,44444636.54795672,0.0,0.0,0.0,445632792.97250426,47877517.59497593,0.3823814920262374
1958,0.0019358999228858227,4504888.894991628,0.0,0.0,0.0,254589102.90144032,47877517.59497593,0.15972497865531948
1959,0.0009647797687279474,1520372.343645037,0.0,0.0,0.0,546212978.4561429,47877517.59497593,1.1560156261478058
1960,0.0,0.0,0.0,0.0,0.0,1254962058.5221462,47877517.59497593,2.9215635003797193
1961,0.0,0.0,0.0,0.0,0.0,2362352083.23074,47877517.59497593,1.845957342458898
1962,0.0,0.0,0.0,0.0,0.0,2632993831.3116016,47877517.59497593,1.8321891069205583
1963,0.0,0.0,0.0,0.0,0.0,2149592561.542407,47877517.59497593,1.8281301829342906
1964,0.019470371019276643,41687677.70224266,0.0854020948730935,97255831.55296838,0.0,242560950.98643774,47877517.59497593,0.22320591266183432
1965,0.04244316640784531,104981732.49632227,0.0,0.0,0.0,256705813.20089453,47877517.59497593,0.2459401192517285
1966,0.0,0.0,0.0,0.0,0.0,975352002.7915105,47877517.59497593,0.8363055785284087
1967,0.01225385429158523,28612075.618718475,0.0,0.0,0.0,301308576.8100711,47877517.59497593,0.22912456627960073
1968,0.0,0.0,0.0,0.0,0.0,2556907761.380616,47877517.59497593,2.041156874640464
1969,0.0,0.0,0.0,0.0,0.0,2658650816.5665483,47877517.59497593,2.0481981475474296
1970,0.0,0.0,0.0,0.0,0.0,301229081.6450007,47877517.59497593,0.3212483650689356
1971,0.02417720911817392,54068964.88352405,0.0,0.0,0.0,82730616.483055,47877517.59497593,0.050559040577312
1972,0.0,0.0,0.0,0.0,0.0,2462030695.1652107,47877517.59497593,1.8014102374100815
1973,0.003626636142050416,6958438.720385437,0.0,0.0,0.0,2389342901.3408856,47877517.59497593,1.5910365348239568
1974,0.0,0.0,0.0,0.0,0.0,2602742488.261964,47877517.59497593,1.8057660910389326
1975,0.0,0.0,0.0,0.0,0.0,827999802.4023223,47877517.59497593,0.7205774514403879
1976,0.0,0.0,0.0,0.0,0.0,221033966.41207558,47877517.59497593,0.20630060109635057
1977,0.04257311045929464,68734032.98909838,0.0,0.0,0.0,157868824.43770242,47877517.59497593,0.1576328161965822
1978,0.0,0.0,0.0,0.0,0.0,2907460393.469379,47877517.59497593,1.9559800917771137
1979,0.0029427275271171286,7064618.106634876,0.038521941100085846,48569994.12547037,0.0,2260609486.154854,47877517.59497593,1.3351481754999777
1980,0.028809338502178823,54580879.90894076,0.0,0.0,0.0,78715653.12298648,47877517.59497593,0.05522488025247735
1981,0.0,0.0,0.0,0.0,0.0,3702814134.8120356,47877517.59497593,5.10755513402667
1982,0.0,0.0,0.0,0.0,0.0,1703541561.7641847,47877517.59497593,3.524402810134334
1983,0.0,0.0,0.0,0.0,0.0,2084478381.663257,47877517.59497593,1.918697172587768
1984,0.0,0.0,0.0,0.0,0.0,2441238146.021976,47877517.59497593,2.0525213061547287
1985,0.0,0.0,0.0,0.0,0.0,1657427722.6526914,47877517.59497593,1.3135544467054958
1986,0.0,0.0,0.0,0.0,0.0,129869487.91008191,47877517.59497593,0.3098627666788133
1987,0.006277209016159666,11160628.442192284,0.0,0.0,0.0,366543191.49767476,47877517.59497593,0.33432208384545575
1988,0.005909232482043765,8244462.046110438,0.0,0.0,0.0,78978429.1049186,47877517.59497593,0.07750556852332825
1989,0.0,0.0,0.0,0.0,0.0,2805428345.084752,47877517.59497593,1.7760057663715982
1990,0.05226617168533578,85987142.07927628,0.0,0.0,0.0,370338953.20702106,47877517.59497593,0.3657180175702741
1991,0.0,0.0,0.0,0.0,0.0,464925684.19604576,47877517.59497593,0.4942678849076815
1992,0.0,0.0,0.0,0.0,0.0,2927637777.3021326,47877517.59497593,1.9187690806322677
1993,0.0,0.0,0.0,0.0,0.0,2514705719.0842586,47877517.59497593,1.8499686306828775
1994,0.0,0.0,0.0,0.0,0.0,3206659661.571835,47877517.59497593,1.8014102374100815
1995,0.0,0.0,0.0,0.0,0.0,2146706216.2489567,47877517.59497593,3.4534117386930805
1996,0.0,0.0,0.0,0.0,0.0,444075313.60439163,47877517.59497593,0.37923808600016484
1997,0.0,0.0,0.0,0.0,0.0,2148864755.117645,47877517.59497593,1.8331479966798265
1998,0.0,0.0,0.0,0.0,0.0,2669003881.419692,47877517.59497593,3.333305019484126
1999,0.0,0.0,0.0,0.0,0.0,2837287526.8882113,47877517.59497593,1.839824464137446
2000,0.0,0.0,0.0,0.0,0.0,14136942.094715126,207637214.0861737,0.01317077656315109
2001,0.0,0.0,0.0,0.0,0.0,3251792231.1869264,207637214.0861737,1.8333450410930598
2002,0.0,0.0,0.0,0.0,0.0,1529996190.3095515,207637214.0861737,3.1883392899642677
2003,0.0,0.0,0.0,0.0,0.0,863981665.2999458,207637214.0861737,0.7414937836032479
2004,0.009429095054380422,23176894.36528763,0.0,0.0,0.0,184220670.12791488,207637214.0861737,0.11794180124524956
2005,0.002237244033455945,4756595.93327091,0.0,0.0,0.0,2584772938.223905,207637214.0861737,1.788158753048389
2006,0.0,0.0,0.0,0.0,0.0,255969096.99181262,207637214.0861737,0.19710664393292945
2007,0.006143672002919657,9424087.452973066,0.0,0.0,0.0,50726837.198049314,207637214.0861737,0.06038040988347998
2008,0.0,0.0,0.0,0.0,0.0,3640692289.5461297,207637214.0861737,1.7772777281318688
2009,0.0020904053053192964,4725972.541362603,0.0,0.0,0.0,111683849.2205139,207637214.0861737,0.15909000823796168
2010,0.0033045843078507047,6734670.821464801,0.0,0.0,0.0,2853167337.3792715,207637214.0861737,1.8591135635068117
2011,0.0,0.0,0.0,0.0,0.0,638008638.0486364,207637214.0861737,0.4400972793691976
2012,0.02034170232976794,37878994.22035046,0.0,0.0,0.0,212254120.9956829,207637214.0861737,0.16626845187403771
2013,0.0,0.0,0.0,0.0,0.0,2375561361.801429,207637214.0861737,1.8606704282978466
2014,0.0,0.0,0.0,0.0,0.0,481150011.79111737,207637214.0861737,0.355659438457926
2015,0.0,0.0,0.0,0.0,0.0,118090306.95554519,207637214.0861737,0.17151680467806768
2016,0.0,0.0,0.0,0.0,0.0,2985128221.125396,207637214.0861737,1.8474463626501545
2017,0.0,0.0,0.0,0.0,0.0,1446126821.8213153,207637214.0861737,2.725704452364501
2018,0.0,0.0,0.0,0.0,0.0,132125056.21414945,207637214.0861737,0.10553025469682374
2019,0.0,0.0,0.020042848344192277,16160438.554254971,0.0,60751432.86592303,207637214.0861737,0.0770460090019716
2020,0.05737402959257269,149649620.64427465,0.0,0.0,0.0,336965308.3879575,207637214.0861737,0.3307756256576974
2021,0.0,0.0,0.0,0.0,0.0,3748586139.71538,207637214.0861737,1.8438055753688638
2022,0.0,0.0,0.32779552420987523,311193470.7721631,0.0,797383285.3604221,207637214.0861737,0.8402113973704738
2023,0.0,0.0,0.0,0.0,0.0,1986384726.0760286,207637214.0861737,3.0769075998781865
2024,0.0,0.0,0.0,0.0,0.0,600255830.9846733,207637214.0861737,0.43435280694596823
2025,0.0,0.0,0.0,0.0,0.0,2815409963.367418,207637214.0861737,1.7839845317777367
2026,0.015405115666756355,29883978.89606843,0.0,0.0,0.0,73256499.5867722,207637214.0861737,0.10070783885753755
2027,0.0,0.0,0.006215392374683173,7924659.748962674,0.0,470437133.2751239,207637214.0861737,0.5630317698637191
2028,0.037037975136319776,75253945.85241544,0.0,0.0,0.0,209643294.2401778,207637214.0861737,0.1898761557087127
2029,0.0,0.0,0.0,0.0,0.0,275005417.342976,207637214.0861737,0.5245289837735307
2030,0.0,0.0,0.0,0.0,0.0,1068698973.546144,207637214.0861737,1.3785239691189257
2031,0.033468952114098734,49441664.35579774,0.0,0.0,0.0,52767901.02703901,207637214.0861737,0.038302336142637755
2032,0.0,0.0,0.0,0.0,0.0,321384185.54117644,207637214.0861737,0.32348928102644514
2033,0.0,0.0,0.0,0.0,0.0,244893018.31109756,207637214.0861737,0.20149695052227587
2034,0.0,0.0,0.0,0.0,0.0,2457991818.0873833,207637214.0861737,1.943727287266582
2035,0.0,0.0,0.0,0.0,0.0,221772944.83100194,207637214.0861737,0.17125746534155784
2036,0.05523560903335255,176244492.14221698,0.0,0.0,0.0,659092713.3462965,207637214.0861737,0.37128018156034187
2037,0.0,0.0,0.0,0.0,0.0,597294748.0403029,207637214.0861737,0.3935099679330254
2038,0.0,0.0,0.0,0.0,0.0,147007321.74156284,207637214.0861737,0.11773025228919458
2039,0.002910230783170014,6994858.620041833,0.0,0.0,0.0,110781398.25411169,207637214.0861737,0.14771074685741648
2040,0.0,0.0,0.045246654587805274,41651747.504322864,0.0,2250542723.7811327,207637214.0861737,1.875511384294062
2041,0.0,0.0,0.0,0.0,0.0,2903305037.94398,207637214.0861737,1.7839845317777367
2042,0.0,0.0,0.0,0.0,0.0,731574090.9413972,207637214.0861737,0.642246677545439
2043,0.04732143594392885,141376872.1599712,0.021342485984338612,30431218.815883555,0.0,368329113.09707135,207637214.0861737,0.32505805777039076
2044,0.03771337064917087,71909371.54395515,0.0,0.0,0.0,134561881.82930064,207637214.0861737,0.1474747241589082
2045,0.0,0.0,0.0,0.0,0.0,654098575.6097012,207637214.0861737,0.6156680201688154
2046,0.0,0.0,0.22662046396769134,253252573.26610672,0.0,278818344.5156698,207637214.0861737,0.26078201437109166
2047,0.0,0.0,0.0,0.0,0.0,90189654.77378766,207637214.0861737,0.10172137200507884
2048,0.0,0.0,0.0,0.0,0.0,191216784.01410964,207637214.0861737,0.21360112676994922
2049,0.0,0.0,0.0,0.0,0.0,1105038014.292178,207637214.0861737,0.6073035989479902
2050,0.0,0.0,0.0,0.0,0.0,838026826.3163455,207637214.0861737,0.5133882793377875
2051,0.023807905154383573,51189926.30548024,0.0,0.0,0.0,127897718.82938252,207637214.0861737,0.0967348128141062
2052,0.0,0.0,0.0,0.0,0.0,620908799.0813825,207637214.0861737,0.5215958104868198
2053,0.0,0.0,0.0,0.0,0.0,160737814.4661492,207637214.0861737,0.11021012464330131
2054,0.026152232416363698,60511060.561199695,0.0,0.0,0.0,566782793.1674616,207637214.0861737,0.36864442692791527
2055,0.0008391409327113039,1449405.4304629033,0.0,0.0,0.0,182894331.21252066,207637214.0861737,0.20843704740611324
2056,0.0,0.0,0.0,0.0,0.0,1989118525.0632973,207637214.0861737,1.4578669651453056
2057,0.0002356541481294765,512969.7977746007,0.0,0.0,0.0,1958739577.0656083,207637214.0861737,2.861587402709428
2058,0.0032385198036448317,8501241.186464421,0.0,0.0,0.0,2674575422.5976605,207637214.0861737,1.5735165358203334
2059,0.0027336766063358175,5017719.332963857,0.0,0.0,0.0,91573765.30926552,207637214.0861737,0.06831627061356416
2060,0.0,0.0,0.0,0.0,0.0,2364118883.892519,207637214.0861737,1.850026110464911
2061,0.0,0.0,0.0,0.0,0.0,707324047.2039909,207637214.0861737,0.7531644508020652
2062,0.0020681698787166215,3835830.3165666107,0.0,0.0,0.0,276740153.5958922,207637214.0861737,0.2528632098441817
2063,0.0,0.0,0.0,0.0,0.0,281376442.8586621,207637214.0861737,0.19688523304045197
2064,0.021733496615963795,49368345.75184107,0.0,0.0,0.0,669359985.6144994,207637214.0861737,0.4515427275892828
2065,0.04698479463897948,78109228.40433729,0.0,0.0,0.0,96628547.33777848,207637214.0861737,0.08868637695090822
2066,0.01037619104422914,18646827.36759352,0.0,0.0,0.0,2278237648.5052023,207637214.0861737,1.8959596627988013
2067,0.0008761712513770941,1864684.0174625171,0.05063863073203819,62533455.8584972,0.0,205652189.4660023,207637214.0861737,0.23156212741664467
2068,0.0,0.0,0.0,0.0,0.0,246101957.97813377,207637214.0861737,0.20296551736369078
2069,0.0,0.0,0.0,0.0,0.0,2651699771.5697527,207637214.0861737,1.848540961501313
2070,0.0019425778424082348,4462778.95824143,0.0,0.0,0.0,2766621850.910242,207637214.0861737,1.8271588474500609
2071,0.0,0.0,0.0,0.0,0.0,2658893902.134583,207637214.0861737,1.6635885219568713
2072,0.0,0.0,0.0,0.0,0.0,2596181348.816494,207637214.0861737,1.9357836595550246
2073,0.003492916495871078,9204375.991159093,0.0,0.0,0.0,2959774353.0397997,207637214.0861737,1.8241259003329005
2074,0.0,0.0,0.0,0.0,0.0,2499271881.138395,207637214.0861737,1.844598479479677
2075,0.0,0.0,0.0,0.0,0.0,236073663.0440516,207637214.0861737,0.3777856420154236
2076,0.02432933010947179,61204582.43064774,0.0,0.0,0.0,113576727.7187596,207637214.0861737,0.06731663605840353
2077,0.0,0.0,0.0,0.0,0.0,2664655610.784633,207637214.0861737,1.861396930770482
2078,0.0,0.0,0.0,0.0,0.0,3692261768.3178377,207637214.0861737,2.51204224078161
2079,0.062288447825275206,138491936.9299588,0.0,0.0,0.0,245589283.6151452,207637214.0861737,0.2315239888786135
2080,0.0,0.0,0.0,0.0,0.0,2210740162.83852,207637214.0861737,1.8321891069205583
2081,0.022727064672960068,56736833.572554246,0.0,0.0,0.0,3162823352.2032814,207637214.0861737,1.8591381487756231
2082,0.0,0.0,0.2978448417517757,286386896.5303981,0.0,325220531.5631761,207637214.0861737,0.3406860564047205
2083,0.01195517499517604,26740070.115325995,0.0,0.0,0.0,2835543640.6313367,207637214.0861737,1.845929774788977
2084,0.009872441826634357,23219904.280370787,0.0,0.0,0.0,817987282.7502416,207637214.0861737,0.5203953323428684
2085,0.0,0.0,0.0,0.0,0.0,455572743.4862077,207637214.0861737,0.33522887180468325
2086,0.0029108097100937324,5478070.230021202,0.0,0.0,0.0,39408612.72861598,207637214.0861737,0.050479862278682286
2087,0.040716973670248055,101132604.5226432,0.0,0.0,0.0,161990257.924411,207637214.0861737,0.1339673309176423
2088,0.0,0.0,0.0,0.0,0.0,2018050974.0360138,207637214.0861737,1.834727193775476
2089,0.0,0.0,0.0,0.0,0.0,2944655497.15592,207637214.0861737,1.8160464454880068
2090,0.00042944384986521905,989180.2372190021,0.010060955821919822,12100295.653105084,0.0,2888782818.9876127,207637214.0861737,1.8426795065923434
2091,0.0,0.0,0.0,0.0,0.0,2557763859.4347243,207637214.0861737,1.8453541696048763
2092,0.0,0.0,0.0,0.0,0.0,2922546152.8220563,207637214.0861737,1.7991605903265566
2093,0.0,0.0,0.0,0.0,0.0,2330428689.7407117,207637214.0861737,1.8151753997493723
2094,0.0029886327052161357,6516893.144259036,0.2761326450506143,354020778.5462508,0.0,467277765.1918338,207637214.0861737,0.39965395437212486
2095,0.0,0.0,0.0,0.0,0.0,176540313.60605368,207637214.0861737,0.2240421137516346
2096,0.0,0.0,0.30131383380677007,324459325.9633261,0.0,600459957.4912038,207637214.0861737,0.5904048542573952
2097,0.005412054301842903,15333206.670626972,0.0,0.0,0.0,77646787.20811489,207637214.0861737,0.049052724578024405
2098,0.0024781050253308585,6662154.845236012,0.0,0.0,0.0,2475082495.651306,207637214.0861737,1.8185245505133376
2099,0.0,0.0,0.0,0.0,0.0,927986904.0041262,207637214.0861737,1.0365470811250872
2100,0.008583118194852128,16594559.10469938,0.0,0.0,0.0,2309338384.389027,207637214.0861737,1.8425675700262956
2101,0.0,0.0,0.015365618800121108,16206117.428084258,0.0,2618265457.7593513,207637214.0861737,1.8286971013296422
2102,0.0,0.0,0.3273537849930447,318651599.3432778,0.0,452406350.9864391,207637214.0861737,0.44053442540736143
2103,0.0,0.0,0.0,0.0,0.0,1801805093.936882,207637214.0861737,2.6969372282728425
2104,0.0,0.0,0.0,0.0,0.0,2786722112.361067,207637214.0861737,1.7986987177583855
2105,0.0,0.0,0.0,0.0,0.0,323422088.16285026,207637214.0861737,0.21558161393110706
2106,0.0,0.0,0.0,0.0,0.0,147903209.80985665,207637214.0861737,0.1108640210838508
2107,0.0,0.0,0.0,0.0,0.0,2615356197.0341988,207637214.0861737,1.301282254501548
2108,0.0,0.0,0.0,0.0,0.0,2782606578.668178,207637214.0861737,1.842197927171069
2109,0.0,0.0,0.0077387279298267685,9084070.581037045,0.0,127034628.06538925,207637214.0861737,0.1376815173081387
2110,0.0,0.0,0.07894345893054164,82064734.48353833,0.0,95295242.17526433,207637214.0861737,0.10000910868070025
2111,0.0,0.0,0.0,0.0,0.0,2204541979.404529,207637214.0861737,1.8257403685208864
2112,0.05685227672945606,100733767.5684576,0.0,0.0,0.0,374134945.0109843,207637214.0861737,0.3193021592440386
2113,0.0150074032663708,46477662.52734541,0.0,0.0,0.0,2389731597.9242735,207637214.0861737,1.8422493596355543
2114,0.02154606842288304,44786937.57656537,0.599668008432452,677142177.1004448,0.0,905858958.2074065,207637214.0861737,0.7991112724244973
2115,0.017276742033298487,42942063.17573263,0.0,0.0,0.0,144380123.0146153,207637214.0861737,0.10668877876793122
2116,0.0023921876160613907,5662461.846723337,0.0,0.0,0.0,2983580583.299155,207637214.0861737,1.8442421858916855
2117,0.0,0.0,0.0,0.0,0.0,2499593204.8934097,207637214.0861737,1.8448960204858795
2118,0.02252184964916903,56735137.27352588,0.0,0.0,0.0,87091559.69791135,207637214.0861737,0.04720770865793389
2119,0.0,0.0,0.0,0.0,0.0,2176383084.6285834,207637214.0861737,1.6063418948780115
2120,0.03671562584739227,80975718.0441637,0.0,0.0,0.0,611923594.0949178,207637214.0861737,0.4373676806002095
2121,0.0,0.0,0.2908723877240785,388052839.11473763,0.0,834447005.5005343,207637214.0861737,0.5573655843835686
2122,0.0,0.0,0.0,0.0,0.0,703849186.4300879,207637214.0861737,0.958174505872267
2123,0.0,0.0,0.0,0.0,0.0,3242141858.331543,207637214.0861737,1.8265148276188088
2124,0.009522315450659099,24611256.092589885,0.00803405783003621,10922920.460363531,0.0,110008066.12112908,207637214.0861737,0.11549648491920544
2125,0.0,0.0,0.0,0.0,0.0,12427069.338897001,207637214.0861737,0.01317077656315109
2126,0.006261366667689506,14378454.855430335,0.0,0.0,0.0,71714081.98252936,207637214.0861737,0.09351658120084336
2127,0.0,0.0,0.0,0.0,0.0,3112595357.2523537,207637214.0861737,1.8321891069205583
2128,0.02652409329808538,48186165.34091018,0.0,0.0,0.0,162017085.2304182,207637214.0861737,0.15973139085878454
2129,0.0,0.0,0.03923052305276492,39102085.73941416,0.0,49146183.615744025,207637214.0861737,0.04979765720956356
2130,0.0,0.0,0.0,0.0,0.0,27741240.768335953,207637214.0861737,0.02476291720264784
2131,0.0,0.0,0.0,0.0,0.0,1491179064.6835656,207637214.0861737,0.9527417146112354
2132,0.037833538063992506,72676857.10881722,0.0,0.0,0.0,218524115.45749858,207637214.0861737,0.1780926899940922
2133,0.0,0.0,0.0,0.0,0.0,46138881.87504427,207637214.0861737,0.04190124826685536
2134,0.0,0.0,0.0,0.0,0.0,176704259.33141902,207637214.0861737,0.20873541102534032
2135,0.0,0.0,0.0,0.0,0.0,376697736.1754964,207637214.0861737,0.2567796825515861
2136,0.0,0.0,0.22187415685654,247663657.6737943,0.0,2872675398.535102,207637214.0861737,2.0470904264641927
2137,0.0,0.0,0.0,0.0,0.0,1987030618.188695,207637214.0861737,2.988881910426236
2138,0.04157903096381835,98831455.60666084,0.0,0.0,0.0,914281086.3756765,207637214.0861737,1.3040143128966897
2139,0.0014164545881393705,2342626.995776169,0.0,0.0,0.0,98608956.50178325,207637214.0861737,0.08246440027944575
2140,0.0005543315874359706,1094578.558984803,0.0,0.0,0.0,2611269169.378409,207637214.0861737,1.8128114970156703
2141,0.0,0.0,0.0,0.0,0.0,1098054399.3731122,207637214.0861737,0.827771309923484
2142,0.0,0.0,0.0,0.0,0.0,2170933521.6724877,207637214.0861737,1.851178075123336
2143,0.0,0.0,0.0,0.0,0.0,304565747.2917419,207637214.0861737,0.7181711167341199
2144,0.0,0.0,0.0,0.0,0.0,208330451.96994883,207637214.0861737,0.11011809684445592
2145,0.0012832525260310502,2561019.8039270155,0.0,0.0,0.0,2709396587.894107,207637214.0861737,1.8563080345086835
2146,0.0032631107251524967,7769883.031567305,0.0,0.0,0.0,2858022630.937243,207637214.0861737,1.8852480359577106
2147,0.0,0.0,0.0,0.0,0.0,703045389.8122305,207637214.0861737,0.7263341843973437
2148,0.0,0.0,0.0,0.0,0.0,2685088355.4145584,207637214.0861737,1.8358870458846412
